call,gender,ethnicity,quality,city,jobs,honors,volunteer,military,holes,school,email,computer,special,college,equal,wanted,requirements,reqexp,reqcomm,reqeduc,reqcomp,reqorg,industry,experience
no,female,cauc,low,boston,2,no,no,no,yes,no,no,yes,yes,no,no,office support,no,no,no,no,no,no,manufacturing,experience_q0
no,female,afam,low,boston,5,no,no,no,yes,yes,no,no,yes,no,no,office support,no,no,no,no,no,no,manufacturing,experience_q0
no,female,afam,high,boston,4,no,yes,no,yes,no,yes,yes,yes,yes,no,office support,no,no,no,no,no,no,manufacturing,experience_q2
yes,female,cauc,high,boston,5,no,yes,no,yes,no,yes,yes,no,yes,no,office support,no,no,no,no,no,no,manufacturing,experience_q2
no,female,afam,high,boston,6,no,yes,no,no,yes,yes,yes,yes,no,no,office support,no,no,no,no,no,no,business/personal services,experience_q2
no,female,cauc,low,boston,6,no,no,no,yes,no,no,no,yes,yes,no,office support,no,no,no,no,no,no,business/personal services,experience_q1
no,female,afam,low,boston,5,no,no,no,yes,yes,no,yes,yes,no,no,office support,no,no,no,no,no,no,business/personal services,experience_q2
no,female,cauc,high,boston,4,no,yes,no,yes,no,yes,yes,yes,yes,no,office support,no,no,no,no,no,no,business/personal services,experience_q2
no,female,cauc,low,boston,5,no,no,no,yes,no,no,yes,yes,no,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q0
no,female,cauc,high,boston,5,no,yes,no,yes,no,yes,yes,yes,yes,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q2
no,female,afam,high,boston,4,no,no,no,yes,no,yes,yes,yes,no,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q2
no,female,afam,low,boston,4,no,no,no,yes,no,no,yes,yes,yes,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q2
no,female,afam,low,boston,5,no,no,no,yes,no,yes,yes,yes,no,no,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
no,female,cauc,low,boston,2,no,no,no,yes,no,no,yes,yes,no,no,secretary,yes,no,no,no,yes,no,business/personal services,experience_q0
yes,female,cauc,high,boston,5,no,yes,no,yes,no,yes,yes,yes,yes,no,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
yes,female,afam,high,boston,3,yes,yes,no,yes,no,yes,yes,yes,yes,no,secretary,yes,no,no,no,yes,no,business/personal services,experience_q1
yes,female,cauc,high,boston,2,no,yes,no,yes,yes,yes,yes,no,yes,yes,retail sales,no,no,no,no,no,no,unknown,experience_q1
yes,male,afam,low,boston,2,no,no,no,no,yes,no,no,no,yes,yes,retail sales,no,no,no,no,no,no,unknown,experience_q1
yes,male,cauc,low,boston,3,no,no,no,yes,no,no,no,no,yes,yes,retail sales,no,no,no,no,no,no,unknown,experience_q1
yes,male,afam,high,boston,4,no,yes,yes,no,yes,yes,yes,no,yes,yes,retail sales,no,no,no,no,no,no,unknown,experience_q0
no,male,cauc,low,chicago,4,no,no,no,yes,no,no,yes,yes,yes,no,secretary,yes,no,yes,no,yes,no,health/education/social services,experience_q1
no,male,afam,low,chicago,4,no,no,no,no,no,no,yes,no,yes,no,secretary,yes,no,no,no,yes,no,health/education/social services,experience_q0
no,female,cauc,high,chicago,5,no,yes,no,yes,yes,yes,yes,no,yes,yes,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q1
no,female,afam,high,chicago,4,no,yes,no,no,yes,yes,yes,no,yes,yes,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q1
no,female,cauc,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,yes,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q1
no,female,afam,low,chicago,4,no,no,no,no,no,no,yes,yes,yes,yes,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q1
no,female,afam,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,no,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
no,female,afam,high,chicago,4,no,yes,no,no,yes,yes,yes,no,yes,no,secretary,yes,no,no,no,yes,no,business/personal services,experience_q1
no,female,cauc,high,chicago,4,no,yes,no,no,yes,yes,yes,no,yes,no,secretary,yes,no,no,no,yes,no,business/personal services,experience_q1
no,female,cauc,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,no,secretary,yes,no,no,no,yes,no,business/personal services,experience_q1
no,female,afam,low,boston,3,yes,no,no,yes,no,no,no,no,no,yes,other,yes,yes,no,no,no,no,trade,experience_q1
no,female,cauc,high,boston,6,no,yes,no,no,yes,yes,yes,no,yes,no,office support,no,no,no,no,no,no,health/education/social services,experience_q1
no,female,cauc,high,boston,6,no,yes,no,no,yes,yes,yes,no,yes,yes,other,yes,yes,no,yes,no,no,trade,experience_q1
no,male,cauc,low,boston,4,no,no,no,no,yes,no,yes,no,yes,no,other,no,no,no,no,no,no,unknown,experience_q1
no,female,cauc,high,boston,6,no,yes,no,no,yes,yes,yes,no,yes,no,other,no,no,no,no,no,no,unknown,experience_q1
no,male,afam,low,boston,4,no,no,no,no,yes,no,yes,no,yes,yes,other,yes,yes,no,yes,no,no,trade,experience_q1
no,female,afam,low,boston,4,no,no,no,no,yes,no,yes,no,yes,no,office support,no,no,no,no,no,no,health/education/social services,experience_q1
no,female,afam,high,boston,4,no,yes,yes,no,yes,yes,yes,no,yes,no,other,no,no,no,no,no,no,unknown,experience_q0
no,female,afam,high,boston,7,no,yes,no,no,yes,no,yes,yes,yes,no,retail sales,yes,yes,no,yes,no,no,trade,experience_q0
no,male,cauc,high,boston,6,no,yes,no,no,yes,yes,yes,no,yes,no,other,yes,no,no,no,no,no,business/personal services,experience_q1
no,male,cauc,low,boston,3,no,no,no,yes,no,no,no,no,yes,no,other,yes,no,no,no,no,no,business/personal services,experience_q1
no,female,cauc,high,boston,4,no,yes,no,no,no,no,no,no,yes,no,retail sales,yes,yes,no,yes,no,no,trade,experience_q2
no,male,afam,high,boston,4,no,yes,yes,no,yes,yes,yes,no,yes,no,other,yes,no,no,no,no,no,business/personal services,experience_q0
no,female,afam,high,boston,2,no,yes,no,no,yes,yes,yes,yes,yes,yes,other,yes,yes,no,no,no,no,trade,experience_q1
no,female,cauc,high,boston,4,yes,no,yes,yes,no,yes,yes,no,yes,yes,other,yes,yes,no,no,no,no,trade,experience_q2
no,female,afam,low,boston,3,no,no,no,no,no,no,yes,no,yes,no,retail sales,yes,yes,no,yes,no,no,trade,experience_q2
no,female,afam,high,boston,4,no,yes,yes,no,yes,yes,yes,no,yes,no,office support,no,no,no,no,no,no,health/education/social services,experience_q0
no,female,afam,high,boston,4,no,yes,yes,no,yes,yes,yes,no,yes,yes,other,yes,yes,no,yes,no,no,trade,experience_q0
no,female,cauc,low,boston,3,no,no,no,yes,no,no,no,no,yes,yes,other,yes,yes,no,yes,no,no,trade,experience_q1
no,female,cauc,low,boston,5,no,no,no,yes,no,no,no,no,yes,no,retail sales,yes,yes,no,yes,no,no,trade,experience_q1
no,female,cauc,low,boston,3,no,no,no,yes,no,no,no,no,no,yes,other,yes,yes,no,no,no,no,trade,experience_q2
no,female,afam,low,boston,4,no,no,no,no,yes,no,yes,no,yes,no,other,yes,no,no,no,no,no,business/personal services,experience_q1
no,male,cauc,low,boston,3,no,no,no,yes,no,no,no,no,yes,no,office support,no,no,no,no,no,no,health/education/social services,experience_q1
no,male,afam,low,boston,3,no,no,no,yes,no,no,no,no,yes,no,other,no,no,no,no,no,no,unknown,experience_q1
yes,female,cauc,high,boston,4,no,no,no,yes,no,yes,yes,yes,no,no,secretary,no,no,no,no,no,no,business/personal services,experience_q2
no,female,cauc,low,boston,3,no,no,no,yes,yes,no,yes,yes,no,no,secretary,no,no,no,no,no,no,business/personal services,experience_q1
no,female,afam,high,boston,5,yes,yes,no,yes,yes,yes,yes,yes,no,no,secretary,no,no,no,no,no,no,business/personal services,experience_q2
no,female,afam,low,boston,2,no,no,no,yes,no,no,no,yes,no,no,secretary,no,no,no,no,no,no,business/personal services,experience_q0
no,female,cauc,low,boston,3,no,no,no,yes,no,no,yes,yes,no,no,office support,no,no,no,no,no,no,unknown,experience_q0
yes,female,cauc,high,boston,1,no,yes,no,no,yes,yes,yes,yes,yes,no,office support,no,no,no,no,no,no,unknown,experience_q0
yes,female,afam,high,boston,5,yes,yes,no,yes,yes,yes,yes,yes,no,no,office support,no,no,no,no,no,no,unknown,experience_q2
no,female,afam,low,boston,5,no,no,no,yes,no,no,yes,yes,no,no,office support,no,no,no,no,no,no,unknown,experience_q0
no,female,cauc,high,boston,1,no,yes,no,no,yes,yes,yes,yes,yes,no,office support,yes,no,no,no,yes,no,business/personal services,experience_q0
no,female,cauc,low,boston,5,no,no,no,yes,no,no,yes,yes,no,no,office support,yes,no,no,no,yes,no,business/personal services,experience_q0
no,female,afam,low,boston,5,no,no,no,yes,no,yes,yes,yes,no,no,office support,yes,no,no,no,yes,no,business/personal services,experience_q2
no,female,afam,high,boston,5,no,yes,no,yes,no,yes,yes,yes,yes,no,office support,yes,no,no,no,yes,no,business/personal services,experience_q2
yes,female,cauc,high,boston,6,no,yes,no,no,yes,yes,yes,yes,no,no,secretary,yes,no,no,no,yes,no,health/education/social services,experience_q2
no,female,afam,high,boston,3,no,yes,no,yes,yes,yes,yes,yes,no,no,secretary,yes,no,no,no,yes,no,health/education/social services,experience_q0
yes,female,afam,low,boston,6,no,no,no,yes,no,no,no,yes,yes,no,secretary,yes,no,no,no,yes,no,health/education/social services,experience_q1
no,female,cauc,low,boston,2,no,no,no,yes,no,no,yes,yes,no,no,secretary,yes,no,no,no,yes,no,health/education/social services,experience_q0
yes,female,cauc,low,boston,3,no,no,no,yes,yes,no,yes,yes,no,no,secretary,yes,yes,no,no,yes,no,unknown,experience_q1
no,female,afam,high,boston,6,no,yes,no,yes,yes,yes,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,unknown,experience_q2
yes,female,afam,low,boston,2,no,no,no,yes,no,no,yes,yes,no,no,secretary,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,high,boston,5,no,yes,no,yes,no,yes,yes,yes,yes,no,secretary,yes,yes,no,no,yes,no,unknown,experience_q2
no,female,cauc,low,boston,5,no,no,no,yes,yes,no,no,yes,no,yes,office support,yes,no,no,no,yes,no,unknown,experience_q0
no,female,afam,high,boston,3,no,yes,no,yes,yes,yes,yes,yes,no,yes,office support,yes,no,no,no,yes,no,unknown,experience_q0
no,female,cauc,high,boston,5,no,yes,no,yes,no,yes,yes,no,yes,yes,office support,yes,no,no,no,yes,no,unknown,experience_q2
no,female,afam,low,boston,3,no,no,no,yes,no,no,yes,yes,no,yes,office support,yes,no,no,no,yes,no,unknown,experience_q0
no,female,cauc,high,boston,3,no,no,yes,yes,no,yes,yes,no,yes,yes,other,yes,yes,no,no,yes,no,manufacturing,experience_q2
no,female,afam,high,boston,2,no,yes,no,yes,no,yes,yes,yes,yes,yes,other,yes,yes,no,no,yes,no,manufacturing,experience_q2
no,female,cauc,high,boston,5,yes,yes,yes,no,yes,yes,yes,no,yes,no,manager,yes,yes,no,no,no,no,trade,experience_q2
no,male,cauc,low,boston,6,no,no,no,no,no,no,no,no,yes,no,manager,yes,yes,no,no,no,no,trade,experience_q2
yes,female,afam,high,boston,5,no,yes,no,no,no,no,yes,no,yes,no,manager,yes,yes,no,no,no,no,trade,experience_q2
no,male,afam,low,boston,5,no,no,no,no,yes,no,no,no,yes,no,manager,yes,yes,no,no,no,no,trade,experience_q2
no,female,cauc,high,chicago,3,no,yes,no,no,yes,yes,yes,no,no,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q1
no,female,afam,low,chicago,2,no,no,no,no,no,no,yes,no,no,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q1
no,female,cauc,low,chicago,4,no,no,no,no,yes,no,yes,no,no,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q1
no,female,afam,high,chicago,3,no,yes,yes,no,yes,yes,yes,no,no,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q1
no,female,cauc,high,chicago,3,no,no,no,no,yes,yes,yes,yes,yes,yes,secretary,yes,yes,yes,no,no,no,manufacturing,experience_q1
no,female,afam,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,yes,secretary,yes,yes,yes,no,no,no,manufacturing,experience_q1
no,male,cauc,low,chicago,2,no,no,no,yes,no,no,yes,yes,no,no,manager,yes,yes,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,3,no,yes,no,no,yes,yes,yes,no,yes,yes,secretary,yes,yes,yes,no,no,no,manufacturing,experience_q1
no,female,cauc,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,yes,secretary,yes,yes,yes,no,no,no,manufacturing,experience_q1
no,female,afam,low,chicago,3,no,no,no,no,no,no,no,yes,yes,no,manager,yes,yes,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,4,no,yes,no,yes,yes,yes,yes,yes,no,no,manager,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,high,chicago,3,no,yes,yes,no,yes,yes,yes,no,no,no,manager,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,low,chicago,1,no,no,no,no,yes,no,yes,no,yes,no,manager,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,afam,low,chicago,2,no,no,no,yes,no,no,yes,no,yes,no,manager,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,low,chicago,2,no,no,no,yes,no,no,yes,yes,yes,yes,secretary,yes,no,no,no,yes,yes,trade,experience_q2
no,female,cauc,high,chicago,4,no,yes,no,yes,yes,yes,yes,yes,yes,yes,secretary,yes,no,no,no,yes,yes,trade,experience_q2
no,female,afam,low,chicago,1,no,no,no,no,yes,no,yes,yes,yes,yes,secretary,yes,no,no,no,yes,yes,trade,experience_q2
no,female,afam,high,chicago,3,no,yes,yes,no,yes,yes,yes,yes,yes,yes,secretary,yes,no,no,no,yes,yes,trade,experience_q2
no,female,cauc,low,chicago,3,no,no,no,no,no,no,yes,yes,no,no,retail sales,no,no,no,no,no,no,business/personal services,experience_q0
no,female,afam,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,no,retail sales,no,no,no,no,no,no,business/personal services,experience_q0
no,female,cauc,high,chicago,2,no,yes,no,no,yes,yes,no,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,male,afam,high,chicago,2,yes,yes,no,no,yes,yes,no,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q1
no,male,cauc,low,chicago,2,no,no,no,no,no,no,no,no,no,no,retail sales,no,no,no,no,no,no,transport/communication,experience_q0
no,female,afam,high,chicago,3,no,no,no,no,yes,yes,yes,no,no,yes,office support,yes,yes,no,no,yes,no,finance/insurance/real estate,experience_q2
no,female,cauc,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,yes,office support,yes,yes,no,no,yes,no,finance/insurance/real estate,experience_q2
no,male,cauc,high,chicago,3,no,yes,no,yes,no,yes,yes,yes,no,no,retail sales,no,no,no,no,no,no,transport/communication,experience_q0
no,male,afam,high,chicago,3,no,yes,no,no,yes,yes,yes,yes,yes,no,retail sales,no,no,no,no,no,no,transport/communication,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,no,yes,office support,yes,yes,no,no,yes,no,finance/insurance/real estate,experience_q2
no,female,afam,low,chicago,1,no,no,no,no,yes,no,yes,no,yes,yes,office support,yes,yes,no,no,yes,no,finance/insurance/real estate,experience_q2
no,male,afam,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,no,retail sales,no,no,no,no,no,no,transport/communication,experience_q0
no,female,cauc,high,chicago,3,no,yes,no,yes,yes,yes,yes,no,no,no,secretary,yes,no,yes,no,yes,yes,finance/insurance/real estate,experience_q2
no,female,afam,high,chicago,3,no,no,no,no,yes,yes,yes,no,yes,no,secretary,yes,no,yes,no,yes,yes,finance/insurance/real estate,experience_q2
no,female,afam,low,chicago,3,no,no,no,yes,no,no,yes,yes,no,no,secretary,yes,no,yes,no,yes,yes,finance/insurance/real estate,experience_q1
no,female,cauc,low,chicago,4,no,no,no,no,yes,no,yes,no,no,no,secretary,yes,no,yes,no,yes,yes,finance/insurance/real estate,experience_q1
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,no,no,manager,yes,no,yes,no,yes,no,health/education/social services,experience_q1
no,male,cauc,high,chicago,3,no,no,yes,no,yes,yes,no,yes,yes,no,manager,yes,yes,no,no,no,no,trade,experience_q0
no,male,afam,high,chicago,2,no,yes,no,yes,no,yes,yes,yes,no,no,manager,yes,yes,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,3,no,no,no,no,yes,yes,yes,no,no,no,manager,yes,no,yes,no,yes,no,health/education/social services,experience_q0
no,female,afam,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,no,manager,yes,no,yes,no,yes,no,health/education/social services,experience_q0
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,no,manager,yes,no,yes,no,yes,no,health/education/social services,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,no,no,secretary,yes,yes,no,no,no,yes,trade,experience_q1
no,female,afam,high,chicago,3,no,no,no,no,yes,yes,yes,no,no,no,secretary,yes,yes,no,no,no,yes,trade,experience_q2
no,male,cauc,high,chicago,2,no,yes,no,no,yes,yes,yes,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,female,afam,low,chicago,3,no,no,no,no,no,no,yes,yes,no,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,female,cauc,low,chicago,3,yes,no,no,no,no,no,yes,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,2,no,yes,yes,no,no,yes,no,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,2,no,yes,no,yes,no,yes,yes,no,no,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q2
no,female,cauc,low,chicago,2,no,no,no,yes,no,no,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q2
no,female,afam,low,chicago,1,no,no,no,no,yes,no,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q2
no,female,cauc,high,chicago,3,no,no,no,no,yes,yes,yes,no,no,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q2
no,female,cauc,high,chicago,5,no,yes,no,yes,yes,yes,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,unknown,experience_q2
no,female,cauc,low,chicago,2,yes,no,no,yes,no,no,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,unknown,experience_q2
no,female,afam,low,chicago,3,no,yes,no,yes,yes,no,yes,no,no,no,secretary,yes,yes,no,no,yes,no,unknown,experience_q2
no,female,afam,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,no,no,secretary,yes,yes,no,no,yes,no,unknown,experience_q2
no,male,cauc,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,no,retail sales,yes,yes,no,no,no,no,trade,experience_q0
no,female,cauc,high,chicago,2,no,yes,no,no,yes,yes,yes,yes,yes,no,retail sales,yes,yes,no,no,no,no,trade,experience_q0
no,male,afam,low,chicago,3,no,no,no,no,no,no,yes,yes,no,no,retail sales,yes,yes,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,yes,yes,supervisor,yes,no,no,no,no,no,health/education/social services,experience_q2
no,male,afam,high,chicago,2,no,yes,yes,no,no,yes,no,yes,yes,no,retail sales,yes,yes,no,no,no,no,trade,experience_q0
no,female,cauc,high,chicago,3,no,no,no,no,yes,yes,yes,no,yes,yes,supervisor,yes,no,no,no,no,no,health/education/social services,experience_q2
no,female,afam,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,no,retail sales,yes,yes,no,no,yes,no,business/personal services,experience_q1
no,female,cauc,high,chicago,4,no,no,no,no,yes,yes,yes,no,yes,no,retail sales,yes,yes,no,no,yes,no,business/personal services,experience_q1
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,yes,no,no,no,retail sales,yes,yes,no,no,yes,no,business/personal services,experience_q1
no,female,afam,high,chicago,3,no,yes,no,yes,yes,yes,yes,no,no,no,retail sales,yes,yes,no,no,yes,no,business/personal services,experience_q2
no,female,cauc,high,chicago,3,no,no,no,no,yes,yes,yes,no,yes,yes,office support,yes,yes,yes,no,yes,yes,manufacturing,experience_q0
no,female,afam,high,chicago,3,no,yes,no,yes,yes,yes,yes,no,no,yes,office support,yes,yes,yes,no,yes,yes,manufacturing,experience_q2
no,female,afam,high,chicago,2,no,yes,yes,yes,no,yes,yes,yes,no,no,manager,yes,yes,no,no,no,no,trade,experience_q0
