income,age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours,native_us
>50K,age_q4,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,?,HS-grad,Married-civ-spouse,?,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,?,HS-grad,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q4,?,Some-college,Divorced,?,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Unmarried,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,no,no,hours_q0,no
>50K,age_q3,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,?,HS-grad,Never-married,?,Unmarried,Black,Female,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,yes,no,hours_q0,yes
<=50K,age_q1,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,no,no,hours_q0,no
<=50K,age_q3,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,no,yes,hours_q0,no
>50K,age_q2,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q1,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,no,no,hours_q2,yes
>50K,age_q3,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Female,no,no,hours_q0,no
<=50K,age_q4,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,no,hours_q0,yes
>50K,age_q2,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q4,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q3,Local-gov,HS-grad,Widowed,Transport-moving,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,no,no,hours_q0,yes
<=50K,age_q1,?,HS-grad,Never-married,?,Own-child,Amer-Indian-Eskimo,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,12th,Never-married,Protective-serv,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,no,yes,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,yes,hours_q0,no
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Sales,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Self-emp-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q2,yes
>50K,age_q3,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,yes,hours_q0,no
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,White,Female,yes,no,hours_q0,yes
>50K,age_q2,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q0,Self-emp-inc,Assoc-voc,Never-married,Transport-moving,Unmarried,White,Male,no,no,hours_q2,yes
<=50K,age_q3,State-gov,10th,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,no,no,hours_q0,yes
<=50K,age_q0,?,11th,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,Some-college,Widowed,?,Unmarried,Black,Female,no,yes,hours_q0,yes
<=50K,age_q1,Federal-gov,10th,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q1,no
<=50K,age_q4,?,HS-grad,Married-civ-spouse,?,Husband,Other,Male,no,no,hours_q0,no
<=50K,age_q0,Private,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q1,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q2,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,no,no,hours_q1,yes
<=50K,age_q1,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,no,yes,hours_q2,yes
<=50K,age_q2,Local-gov,HS-grad,Separated,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
>50K,age_q2,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Other,Male,no,no,hours_q0,no
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,1st-4th,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,no
>50K,age_q2,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Craft-repair,Own-child,Black,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q2,yes
<=50K,age_q3,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q1,yes
>50K,age_q4,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,yes,no,hours_q2,yes
<=50K,age_q0,Private,11th,Separated,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,State-gov,Bachelors,Never-married,Protective-serv,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q4,State-gov,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q0,?,HS-grad,Never-married,?,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,no,yes,hours_q0,yes
>50K,age_q2,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q0,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,Some-college,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,State-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,?,11th,Divorced,?,Own-child,White,Male,no,no,hours_q2,yes
>50K,age_q2,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,no,hours_q2,yes
<=50K,age_q3,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,yes,no,hours_q0,yes
>50K,age_q0,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,no,no,hours_q0,no
<=50K,age_q0,Private,10th,Never-married,Priv-house-serv,Other-relative,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q1,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,no,yes,hours_q2,yes
<=50K,age_q2,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Local-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q1,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q2,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,11th,Never-married,Craft-repair,Own-child,White,Male,yes,no,hours_q0,yes
<=50K,age_q3,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q4,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,no,yes,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q3,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,no,no,hours_q1,no
>50K,age_q3,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,no,no,hours_q0,yes
<=50K,age_q1,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q2,no
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,10th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q3,Private,Assoc-acdm,Widowed,Tech-support,Unmarried,White,Female,yes,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,no
<=50K,age_q4,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Assoc-voc,Divorced,Tech-support,Unmarried,Black,Female,no,no,hours_q2,yes
>50K,age_q4,Federal-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,no,no,hours_q2,yes
>50K,age_q4,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,12th,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,12th,Separated,Machine-op-inspct,Other-relative,White,Female,no,no,hours_q0,no
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,no,no,hours_q0,no
<=50K,age_q2,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,?,12th,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Local-gov,9th,Never-married,Other-service,Own-child,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,no,no,hours_q1,yes
>50K,age_q1,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,yes,no,hours_q2,yes
<=50K,age_q0,Private,9th,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,no
<=50K,age_q3,State-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
